ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2023-05-23 11:16:00+00:00,33,40,15144,418.23,418.23,418.23,418.23,3,SPY
2023-05-23 11:17:00+00:00,33,40,15144,418.26,418.26,418.26,418.26,3,SPY
2023-05-23 11:29:00+00:00,33,40,15144,418.42,418.43,418.42,418.43,2,SPY
2023-05-23 11:41:00+00:00,33,40,15144,417.96,417.96,417.96,417.96,300,SPY
2023-05-23 11:52:00+00:00,33,40,15144,417.76,417.76,417.76,417.76,300,SPY
2023-05-23 11:57:00+00:00,33,40,15144,417.63,417.63,417.63,417.63,100,SPY
2023-05-23 12:00:00+00:00,33,40,15144,417.57,417.57,417.57,417.57,1,SPY
2023-05-23 12:01:00+00:00,33,40,15144,417.54,417.59,417.54,417.59,27,SPY
2023-05-23 12:05:00+00:00,33,40,15144,417.63,417.63,417.63,417.63,1,SPY
2023-05-23 12:10:00+00:00,33,40,15144,417.76,417.76,417.76,417.76,300,SPY
2023-05-23 12:11:00+00:00,33,40,15144,417.78,417.78,417.78,417.78,300,SPY
2023-05-23 12:17:00+00:00,33,40,15144,417.64,417.64,417.64,417.64,5,SPY
2023-05-23 12:19:00+00:00,33,40,15144,417.69,417.71,417.69,417.71,20,SPY
2023-05-23 12:23:00+00:00,33,40,15144,417.8,417.8,417.8,417.8,3,SPY
2023-05-23 12:27:00+00:00,33,40,15144,417.81,417.81,417.81,417.81,10,SPY
2023-05-23 12:29:00+00:00,33,40,15144,417.86,417.89,417.86,417.89,301,SPY
2023-05-23 12:34:00+00:00,33,40,15144,417.71,417.71,417.67,417.67,600,SPY
2023-05-23 12:58:00+00:00,33,40,15144,417.54,417.54,417.54,417.54,2,SPY
2023-05-23 13:07:00+00:00,33,41,15144,417.58,417.58,417.58,417.58,31,SPY
2023-05-23 13:08:00+00:00,33,40,15144,417.46,417.46,417.46,417.46,300,SPY
2023-05-23 13:14:00+00:00,33,40,15144,417.18,417.18,417.18,417.18,100,SPY
2023-05-23 13:21:00+00:00,33,40,15144,417.14,417.14,417.14,417.14,13,SPY
2023-05-23 13:29:00+00:00,33,41,15144,417.09,417.09,417.09,417.09,208,SPY
2023-05-23 13:29:00+00:00,33,40,15144,417.23,417.23,417.23,417.23,300,SPY
2023-05-23 13:30:00+00:00,33,41,15144,417.09,417.11,416.87,416.92,7748,SPY
2023-05-23 13:30:00+00:00,33,40,15144,416.98,416.98,416.97,416.97,100,SPY
2023-05-23 13:30:00+00:00,33,42,15144,417.11,417.11,416.87,416.9,4352,SPY
2023-05-23 13:31:00+00:00,33,42,15144,416.88,417.1,416.87,417.09,4141,SPY
2023-05-23 13:31:00+00:00,33,40,15144,416.92,417.05,416.87,417.05,247,SPY
2023-05-23 13:31:00+00:00,33,41,15144,416.89,417.095,416.85,417.095,3998,SPY
2023-05-23 13:32:00+00:00,33,42,15144,417.08,417.42,417.08,417.42,8104,SPY
2023-05-23 13:32:00+00:00,33,41,15144,417.08,417.385,417.08,417.385,9219,SPY
2023-05-23 13:32:00+00:00,33,40,15144,417.1,417.38,417.1,417.38,213,SPY
2023-05-23 13:33:00+00:00,33,40,15144,417.34,417.34,417.3,417.33,95,SPY
2023-05-23 13:33:00+00:00,33,42,15144,417.43,417.5,417.26,417.47,3313,SPY
2023-05-23 13:33:00+00:00,33,41,15144,417.38,417.51,417.285,417.45,2562,SPY
2023-05-23 13:34:00+00:00,33,41,15144,417.455,417.455,417.25,417.25,6519,SPY
2023-05-23 13:34:00+00:00,33,40,15144,417.34,417.34,417.34,417.34,38,SPY
2023-05-23 13:34:00+00:00,33,42,15144,417.38,417.42,417.28,417.28,1745,SPY
2023-05-23 13:35:00+00:00,33,42,15144,417.21,417.3,417.14,417.14,1955,SPY
2023-05-23 13:35:00+00:00,33,41,15144,417.21,417.3,417.21,417.22,796,SPY
2023-05-23 13:36:00+00:00,33,41,15144,417.175,417.27,417.12,417.18,6294,SPY
2023-05-23 13:36:00+00:00,33,42,15144,417.18,417.24,417.11,417.18,2560,SPY
2023-05-23 13:36:00+00:00,33,40,15144,417.21,417.27,417.16,417.16,370,SPY
2023-05-23 13:37:00+00:00,33,41,15144,417.165,417.24,417.15,417.22,2768,SPY
2023-05-23 13:37:00+00:00,33,42,15144,417.2,417.24,417.145,417.23,3405,SPY
2023-05-23 13:37:00+00:00,33,40,15144,417.17,417.22,417.17,417.22,129,SPY
2023-05-23 13:38:00+00:00,33,41,15144,417.12,417.2,416.995,416.995,4015,SPY
2023-05-23 13:38:00+00:00,33,40,15144,417.2,417.2,417.01,417.01,1279,SPY
2023-05-23 13:38:00+00:00,33,42,15144,417.16,417.21,417.0,417.0,2962,SPY
2023-05-23 13:39:00+00:00,33,42,15144,417.07,417.17,417.05,417.17,1364,SPY
2023-05-23 13:39:00+00:00,33,40,15144,417.01,417.15,417.01,417.15,149,SPY
2023-05-23 13:39:00+00:00,33,41,15144,417.04,417.16,417.01,417.135,2585,SPY
2023-05-23 13:40:00+00:00,33,41,15144,417.18,417.34,417.18,417.325,2861,SPY
2023-05-23 13:40:00+00:00,33,42,15144,417.16,417.31,417.16,417.25,1038,SPY
2023-05-23 13:40:00+00:00,33,40,15144,417.16,417.16,417.16,417.16,29,SPY
2023-05-23 13:41:00+00:00,33,41,15144,417.33,417.35,417.24,417.325,1629,SPY
2023-05-23 13:41:00+00:00,33,42,15144,417.33,417.33,417.27,417.3,127,SPY
2023-05-23 13:42:00+00:00,33,42,15144,417.37,417.37,417.31,417.36,523,SPY
2023-05-23 13:42:00+00:00,33,41,15144,417.345,417.4,417.305,417.39,4784,SPY
2023-05-23 13:43:00+00:00,33,41,15144,417.385,417.43,417.29,417.31,2509,SPY
2023-05-23 13:43:00+00:00,33,42,15144,417.4,417.42,417.29,417.34,2161,SPY
2023-05-23 13:43:00+00:00,33,40,15144,417.34,417.34,417.34,417.34,200,SPY
2023-05-23 13:44:00+00:00,33,42,15144,417.24,417.31,417.24,417.31,1201,SPY
2023-05-23 13:44:00+00:00,33,40,15144,417.3,417.3,417.3,417.3,9162,SPY
2023-05-23 13:44:00+00:00,33,41,15144,417.29,417.31,417.26,417.31,2844,SPY
2023-05-23 13:45:00+00:00,33,41,15144,417.47,417.62,417.37,417.605,2763,SPY
2023-05-23 13:45:00+00:00,33,42,15144,417.24,417.62,417.21,417.55,10790,SPY
2023-05-23 13:45:00+00:00,33,40,15144,417.44,417.56,417.36,417.56,524,SPY
2023-05-23 13:46:00+00:00,33,41,15144,417.48,417.65,417.45,417.57,2034,SPY
2023-05-23 13:46:00+00:00,33,42,15144,417.49,417.67,417.44,417.57,4694,SPY
2023-05-23 13:47:00+00:00,33,40,15144,417.43,417.6,417.43,417.6,1058,SPY
2023-05-23 13:47:00+00:00,33,41,15144,417.65,417.65,417.43,417.6,2051,SPY
2023-05-23 13:47:00+00:00,33,42,15144,417.62,417.65,417.43,417.61,5564,SPY
2023-05-23 13:48:00+00:00,33,41,15144,417.58,417.65,417.55,417.65,1689,SPY
2023-05-23 13:48:00+00:00,33,42,15144,417.61,417.64,417.55,417.64,2512,SPY
2023-05-23 13:49:00+00:00,33,42,15144,417.71,417.81,417.62,417.81,6163,SPY
2023-05-23 13:49:00+00:00,33,40,15144,417.73,417.73,417.73,417.73,23,SPY
2023-05-23 13:49:00+00:00,33,41,15144,417.68,417.77,417.62,417.75,2672,SPY
2023-05-23 13:50:00+00:00,33,41,15144,417.72,417.79,417.625,417.78,2075,SPY
2023-05-23 13:50:00+00:00,33,40,15144,417.78,417.78,417.78,417.78,113,SPY
2023-05-23 13:50:00+00:00,33,42,15144,417.73,417.79,417.65,417.78,1706,SPY
2023-05-23 13:51:00+00:00,33,42,15144,417.79,418.05,417.77,417.9,3617,SPY
2023-05-23 13:51:00+00:00,33,41,15144,417.82,418.04,417.785,417.9,3420,SPY
2023-05-23 13:51:00+00:00,33,40,15144,417.79,417.92,417.79,417.92,51,SPY
2023-05-23 13:52:00+00:00,33,40,15144,417.82,417.82,417.72,417.72,430,SPY
2023-05-23 13:52:00+00:00,33,41,15144,417.91,417.91,417.64,417.64,1673,SPY
2023-05-23 13:52:00+00:00,33,42,15144,417.9,417.93,417.64,417.64,2025,SPY
2023-05-23 13:53:00+00:00,33,42,15144,417.64,417.74,417.58,417.64,2078,SPY
2023-05-23 13:53:00+00:00,33,40,15144,417.7,417.73,417.7,417.72,374,SPY
2023-05-23 13:53:00+00:00,33,41,15144,417.59,417.72,417.59,417.72,708,SPY
2023-05-23 13:54:00+00:00,33,41,15144,417.67,417.93,417.67,417.9,808,SPY
2023-05-23 13:54:00+00:00,33,40,15144,417.72,417.72,417.72,417.72,24,SPY
2023-05-23 13:54:00+00:00,33,42,15144,417.65,417.95,417.64,417.92,4191,SPY
2023-05-23 13:55:00+00:00,33,41,15144,417.915,417.935,417.76,417.79,3379,SPY
2023-05-23 13:55:00+00:00,33,40,15144,417.83,417.83,417.75,417.75,472,SPY
2023-05-23 13:55:00+00:00,33,42,15144,417.92,417.92,417.75,417.8,2567,SPY
2023-05-23 13:56:00+00:00,33,42,15144,417.75,417.88,417.73,417.73,570,SPY
2023-05-23 13:56:00+00:00,33,40,15144,417.77,417.77,417.77,417.77,28,SPY
2023-05-23 13:56:00+00:00,33,41,15144,417.79,417.9,417.75,417.76,1843,SPY
2023-05-23 13:57:00+00:00,33,42,15144,417.79,417.82,417.53,417.53,5262,SPY
2023-05-23 13:57:00+00:00,33,41,15144,417.78,417.83,417.52,417.56,3784,SPY
2023-05-23 13:57:00+00:00,33,40,15144,417.82,417.82,417.555,417.555,92,SPY
2023-05-23 13:58:00+00:00,33,41,15144,417.57,417.7,417.57,417.63,1488,SPY
2023-05-23 13:58:00+00:00,33,42,15144,417.6,417.65,417.6,417.65,887,SPY
2023-05-23 13:59:00+00:00,33,40,15144,417.64,417.64,417.64,417.64,23,SPY
2023-05-23 13:59:00+00:00,33,42,15144,417.63,417.71,417.61,417.69,2268,SPY
2023-05-23 13:59:00+00:00,33,41,15144,417.67,417.71,417.645,417.65,1267,SPY
2023-05-23 14:00:00+00:00,33,40,15144,417.97,417.97,417.64,417.64,1123,SPY
2023-05-23 14:00:00+00:00,33,41,15144,417.77,418.06,417.7,417.7,5676,SPY
2023-05-23 14:00:00+00:00,33,42,15144,417.84,418.0,417.61,417.64,9859,SPY
2023-05-23 14:01:00+00:00,33,41,15144,417.78,417.86,417.78,417.86,876,SPY
2023-05-23 14:01:00+00:00,33,40,15144,417.72,417.81,417.71,417.81,75,SPY
2023-05-23 14:01:00+00:00,33,42,15144,417.68,417.81,417.68,417.81,947,SPY
2023-05-23 14:02:00+00:00,33,41,15144,417.67,417.805,417.67,417.77,1785,SPY
2023-05-23 14:02:00+00:00,33,42,15144,417.73,417.8,417.7,417.74,941,SPY
2023-05-23 14:02:00+00:00,33,40,15144,417.75,417.8,417.72,417.8,263,SPY
2023-05-23 14:03:00+00:00,33,40,15144,417.79,417.79,417.79,417.79,2660,SPY
2023-05-23 14:03:00+00:00,33,41,15144,417.77,417.82,417.71,417.74,1144,SPY
2023-05-23 14:03:00+00:00,33,42,15144,417.78,417.81,417.72,417.72,1783,SPY
2023-05-23 14:04:00+00:00,33,41,15144,417.75,417.76,417.65,417.65,759,SPY
2023-05-23 14:04:00+00:00,33,40,15144,417.74,417.76,417.73,417.73,439,SPY
2023-05-23 14:04:00+00:00,33,42,15144,417.745,417.75,417.72,417.75,1467,SPY
2023-05-23 14:05:00+00:00,33,41,15144,417.61,417.64,417.51,417.64,2428,SPY
2023-05-23 14:05:00+00:00,33,42,15144,417.54,417.59,417.5,417.59,797,SPY
2023-05-23 14:06:00+00:00,33,42,15144,417.595,417.64,417.56,417.6,1106,SPY
2023-05-23 14:06:00+00:00,33,40,15144,417.6,417.6,417.6,417.6,25,SPY
2023-05-23 14:06:00+00:00,33,41,15144,417.635,417.67,417.58,417.6,705,SPY
2023-05-23 14:07:00+00:00,33,41,15144,417.605,417.71,417.54,417.69,818,SPY
2023-05-23 14:07:00+00:00,33,42,15144,417.53,417.69,417.53,417.69,1080,SPY
2023-05-23 14:08:00+00:00,33,40,15144,417.71,417.75,417.71,417.75,204,SPY
2023-05-23 14:08:00+00:00,33,42,15144,417.73,417.77,417.67,417.77,4566,SPY
2023-05-23 14:08:00+00:00,33,41,15144,417.71,417.79,417.68,417.76,2615,SPY
2023-05-23 14:09:00+00:00,33,41,15144,417.765,417.8,417.72,417.8,1973,SPY
2023-05-23 14:09:00+00:00,33,39,15144,417.75,417.75,417.75,417.75,1,SPY
2023-05-23 14:09:00+00:00,33,42,15144,417.79,417.79,417.73,417.78,1188,SPY
2023-05-23 14:09:00+00:00,33,40,15144,417.8,417.8,417.8,417.8,301,SPY
2023-05-23 14:10:00+00:00,33,41,15144,417.79,417.92,417.78,417.785,3608,SPY
2023-05-23 14:10:00+00:00,33,40,15144,417.88,417.88,417.81,417.81,301,SPY
