ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2023-05-23 00:00:00+00:00,33,1,2922,4258.0,4258.25,4258.0,4258.25,4,MESU3
2023-05-23 00:00:00+00:00,33,1,9270,4216.75,4217.0,4216.25,4216.5,340,MESM3
2023-05-23 00:01:00+00:00,33,1,9270,4216.75,4218.75,4216.75,4218.75,774,MESM3
2023-05-23 00:01:00+00:00,33,1,2922,4257.5,4258.75,4257.5,4258.75,12,MESU3
2023-05-23 00:02:00+00:00,33,1,9270,4218.5,4218.75,4217.75,4218.25,275,MESM3
2023-05-23 00:03:00+00:00,33,1,9270,4218.25,4218.5,4217.75,4218.0,82,MESM3
2023-05-23 00:04:00+00:00,33,1,9270,4217.75,4217.75,4217.0,4217.5,228,MESM3
2023-05-23 00:05:00+00:00,33,1,9270,4217.75,4217.75,4217.25,4217.25,97,MESM3
2023-05-23 00:06:00+00:00,33,1,9270,4217.25,4217.75,4217.25,4217.75,137,MESM3
2023-05-23 00:07:00+00:00,33,1,9270,4218.0,4218.5,4217.5,4218.5,167,MESM3
2023-05-23 00:08:00+00:00,33,1,9270,4218.5,4218.5,4217.5,4218.0,87,MESM3
2023-05-23 00:09:00+00:00,33,1,9270,4217.75,4218.25,4217.5,4218.25,42,MESM3
2023-05-23 00:10:00+00:00,33,1,9270,4218.25,4218.25,4216.25,4216.25,238,MESM3
2023-05-23 00:11:00+00:00,33,1,9270,4216.25,4216.5,4216.0,4216.25,163,MESM3
2023-05-23 00:12:00+00:00,33,1,9270,4216.25,4216.25,4215.75,4216.25,110,MESM3
2023-05-23 00:13:00+00:00,33,1,9270,4216.5,4216.75,4216.25,4216.25,63,MESM3
2023-05-23 00:13:00+00:00,33,1,2922,4257.25,4257.25,4257.25,4257.25,1,MESU3
2023-05-23 00:14:00+00:00,33,1,9270,4216.25,4216.5,4216.0,4216.25,32,MESM3
2023-05-23 00:15:00+00:00,33,1,9270,4216.0,4216.5,4216.0,4216.0,207,MESM3
2023-05-23 00:16:00+00:00,33,1,9270,4216.0,4216.75,4216.0,4216.5,47,MESM3
2023-05-23 00:17:00+00:00,33,1,9270,4216.75,4217.25,4216.75,4217.0,195,MESM3
2023-05-23 00:18:00+00:00,33,1,9270,4217.0,4217.5,4217.0,4217.5,44,MESM3
2023-05-23 00:19:00+00:00,33,1,9270,4217.25,4217.5,4217.0,4217.5,93,MESM3
2023-05-23 00:20:00+00:00,33,1,9270,4217.5,4217.5,4217.25,4217.5,59,MESM3
2023-05-23 00:21:00+00:00,33,1,9270,4217.75,4218.0,4217.5,4218.0,133,MESM3
2023-05-23 00:22:00+00:00,33,1,9270,4218.0,4218.25,4217.75,4218.25,68,MESM3
2023-05-23 00:23:00+00:00,33,1,9270,4218.0,4218.25,4217.5,4217.75,70,MESM3
2023-05-23 00:24:00+00:00,33,1,9270,4217.75,4218.0,4217.25,4217.25,59,MESM3
2023-05-23 00:25:00+00:00,33,1,9270,4217.25,4217.5,4217.0,4217.25,89,MESM3
2023-05-23 00:26:00+00:00,33,1,9270,4217.0,4217.25,4216.75,4217.0,143,MESM3
2023-05-23 00:27:00+00:00,33,1,9270,4217.0,4217.0,4216.75,4216.75,29,MESM3
2023-05-23 00:28:00+00:00,33,1,9270,4216.75,4217.0,4216.5,4216.75,43,MESM3
2023-05-23 00:28:00+00:00,33,1,2922,4257.0,4257.0,4257.0,4257.0,2,MESU3
2023-05-23 00:29:00+00:00,33,1,9270,4216.75,4217.25,4216.75,4217.0,41,MESM3
2023-05-23 00:30:00+00:00,33,1,9270,4217.0,4217.5,4216.75,4217.5,125,MESM3
2023-05-23 00:31:00+00:00,33,1,9270,4217.75,4218.0,4217.25,4217.75,117,MESM3
2023-05-23 00:32:00+00:00,33,1,9270,4217.5,4217.5,4217.0,4217.5,82,MESM3
2023-05-23 00:33:00+00:00,33,1,9270,4217.5,4217.5,4216.5,4217.0,96,MESM3
2023-05-23 00:34:00+00:00,33,1,9270,4216.75,4217.25,4216.75,4217.25,100,MESM3
2023-05-23 00:35:00+00:00,33,1,9270,4217.0,4217.0,4216.5,4216.5,156,MESM3
2023-05-23 00:36:00+00:00,33,1,9270,4216.5,4216.75,4216.25,4216.75,72,MESM3
2023-05-23 00:37:00+00:00,33,1,9270,4216.75,4217.0,4216.5,4216.5,23,MESM3
2023-05-23 00:38:00+00:00,33,1,9270,4216.25,4216.5,4215.75,4216.25,176,MESM3
2023-05-23 00:39:00+00:00,33,1,9270,4216.25,4216.5,4216.25,4216.5,44,MESM3
